id,y_pred
1992,319905.15911872045
1993,336535.05972484313
1994,316351.0618520372
1995,282300.3194564028
1996,218496.33656135542
1997,201595.810289781
1998,275744.7268141352
1999,285104.3878646967
2000,347396.7251405008
2001,342889.8865292389
2002,367173.4537242475
2003,361625.2889249352
2004,342289.07727231254
2005,340346.48002908676
2006,363799.8963247174
2007,360071.16138741636
2008,500970.29399168113
2009,487713.81127172866
2010,538239.6876405687
2011,645397.2946129957
2012,541080.8272685753
2013,520593.3935476201
2014,605005.3901415294
2015,679078.8308573548
2016,353031.80754679284
2017,391747.6824092989
2018,310457.8612443745
2019,269060.87823957583
2020,296729.38300050475
2021,349331.0547233563
2022,316695.8655640289
2023,276695.8126231224
2024,227215.41017510288
2025,203913.8919077312
2026,235594.7408338769
2027,263326.01230550767
2028,234631.9216662713
2029,224942.53506524832
2030,262572.5288552869
2031,259960.31421772263
2032,364658.1306998821
2033,338500.09380410734
2034,378083.2778395818
2035,423400.6190550386
2036,390495.75770719507
2037,311763.89238152426
2038,249548.60271303673
2039,257090.464341922
2040,270658.89953762473
2041,262492.7231708548
2042,263786.52784884995
2043,271895.15575453726
2044,304335.5060981188
2045,302907.11925031705
2046,279162.72859178396
2047,211214.54503966015
2048,146529.8845280705
2049,146583.04115753603
2050,223260.07094862615
2051,219029.58159610664
2052,147305.85033255158
2053,148357.6707242552
2054,199400.70887552417
2055,211366.5258069483
2056,434157.3298752937
2057,439735.8672173251
2058,458866.3811192527
2059,622898.3645756528
2060,591464.3086782492
2061,383868.49968643056
2062,479179.25432904676
2063,617490.6744229692
2064,137724.5736647799
2065,139900.01402890024
2066,156972.84398528666
2067,189463.85128715064
2068,176421.86088373762
2069,140613.20616363746
2070,147448.09756286012
2071,164171.57066073554
2072,101290.30291929866
2073,114816.85959114692
2074,186053.74729083746
2075,216769.1703573651
2076,148863.98838626785
2077,94967.11241530864
2078,153421.72882732586
2079,154039.66027471336
2080,257999.76525569143
2081,271047.0659232552
2082,176286.29051455332
2083,210852.27251899656
2084,252372.52878321806
2085,223736.90297256358
2086,212382.20565398637
2087,218943.40243835724
2088,285324.8765609401
2089,259420.16344585113
2090,210922.69345633412
2091,179441.82684785902
2092,247078.66724279325
2093,231000.13129527058
2094,182958.4171172176
2095,206098.35089255864
2096,350503.0462287305
2097,355344.4711088251
2098,371813.4552214557
2099,346782.5052566588
2100,365365.3515282195
2101,365980.419101197
2102,306085.1091277228
2103,352100.9954542901
2104,308501.8340416555
2105,273819.59253439767
2106,309786.07844059187
2107,316320.56034219946
2108,321701.64959932637
2109,291833.930312877
2110,301837.9614346418
2111,324431.1021383206
2112,61531.82121853857
2113,77474.24074293379
2114,71385.23641098413
2115,42592.83746542561
2116,33098.11748250698
2117,39928.84179943875
2118,59253.63086331015
2119,85351.97415830204
2120,279388.31621831795
2121,348769.17210410384
2122,460581.6806918648
2123,472044.48223649105
2124,389907.8572760924
2125,324653.3924502777
2126,397471.92960709985
2127,466507.30405020143
2128,440301.3220766742
2129,387537.0027191052
2130,450508.3208893471
2131,483643.97607444297
2132,414123.42300806066
2133,345602.4236563578
2134,353753.88861181587
2135,354400.6591882927
2136,204566.78868346591
2137,214438.074412808
2138,172588.1993108227
2139,193328.82864401577
2140,193640.22415892157
2141,148251.13746020925
2142,163766.7880109785
2143,209999.63563720294
2144,219177.50593044225
2145,191413.07985184528
2146,145427.5345585831
2147,187377.1757777059
2148,224904.70067879406
2149,195329.14426235447
2150,156446.56009815884
2151,168330.6368181571
2152,357644.67306688224
2153,319542.5212244447
2154,324620.0494587437
2155,328293.30629411567
2156,304001.14784415014
2157,327449.0241787338
2158,365931.75512621005
2159,345807.2322417028
2160,398747.98570915806
2161,388956.3262033149
2162,433287.12302606826
2163,414013.7375176871
2164,318988.8336898124
2165,360536.5221049393
2166,424827.6555319245
2167,389760.4799524736
2168,166391.70092323827
2169,122296.64725273578
2170,162213.22118325563
2171,187782.66653399894
2172,110462.48623554803
2173,113785.61230831193
2174,145714.21820423685
2175,148973.45457052471
2176,41796.13691564312
2177,71476.45421362294
2178,126390.84241076176
2179,108625.94818130026
2180,99907.20986472665
2181,112154.16015910836
2182,90636.79082330976
2183,75058.26269628246
2184,296403.3257811024
2185,257256.56896084626
2186,175112.9787625205
2187,216590.18473586233
2188,222654.9155443556
2189,232194.40917195004
2190,229054.0606118272
2191,258593.77504698394
2192,275653.7299213244
2193,206868.56662764435
2194,211747.7287378665
2195,241861.77280303428
2196,251179.34575830522
2197,256640.1021246963
2198,276969.8440727205
2199,280347.9933988475
2200,571626.0863562757
2201,462432.71098359436
2202,487796.94702103134
2203,607849.3621748892
2204,578163.1909700504
2205,437438.4467107599
2206,437760.093045849
2207,451351.13760500186
2208,378268.40586398874
2209,296678.41231674637
2210,308536.24234362
2211,319344.4629555352
2212,279873.4571393083
2213,320419.314197521
2214,255638.8275506838
2215,222658.22424148046
2216,510496.5004540255
2217,458755.4281393522
2218,421503.9107122236
2219,602850.378540798
2220,571234.2851561033
2221,462731.2600341442
2222,459065.4700661407
2223,478738.04347319243
2224,234770.83370372004
2225,237004.45083104193
2226,233610.7887432483
2227,278110.95119234925
2228,291626.9163470597
2229,291953.2260970663
2230,239145.96092720996
2231,236296.66563296146
2232,294723.0596862764
2233,241452.97124084746
2234,262307.3296755901
2235,284001.2384183744
2236,276412.4069264769
2237,291438.70444991783
2238,265357.48018651066
2239,270372.4770810025
2240,353031.837350451
2241,391046.3636903895
2242,371341.402857701
2243,323351.9540603646
2244,362710.6718981682
2245,360347.1410307226
2246,337926.3467483959
2247,363306.5165746316
2248,212888.2980431475
2249,220188.78621133632
2250,104650.20366729425
2251,165494.79410247714
2252,186467.89606202394
2253,124742.75521806207
2254,184057.67922415485
2255,206667.94961882406
2256,163603.69246602725
2257,168148.2418295505
2258,169365.81814542055
2259,126859.01486874945
2260,125724.28741347787
2261,156510.6291271464
2262,136541.6660478482
2263,111740.46284434784
2264,213166.10712231442
2265,187677.69633177968
2266,147191.68084008686
2267,126684.83915303016
2268,129171.43056614028
2269,128756.83782850188
2270,131988.29466646115
2271,172983.7184324457
2272,134649.57429751908
2273,86630.48269972777
2274,92823.80265871821
2275,138051.9346307137
2276,128362.73523911239
2277,153015.2944903906
2278,146973.46220570293
2279,103676.35017753798
2280,270039.3687980692
2281,324236.4259194201
2282,327502.4957571443
2283,279368.9584735407
2284,345126.37010054453
2285,366613.46359134
2286,305107.22405466705
2287,272184.2440310542
2288,290268.3549682148
2289,307020.1016855684
2290,299179.0002659822
2291,309255.8897840478
2292,322792.40135548805
2293,305364.9885028388
2294,275049.51739849924
2295,271333.405745894
2296,161842.03931253435
2297,166778.50116098227
2298,163981.9450600055
2299,175013.06542226576
2300,157939.96472490285
2301,163709.4861801625
2302,141633.38385634343
2303,140732.04784517738
2304,133632.26829553908
2305,127681.08624308802
2306,160683.50215508824
2307,166281.24871446006
2308,171645.0148274341
2309,184799.95095353381
2310,187482.30684088147
2311,169835.20435999247
2312,175790.38825496144
2313,187209.46009332503
2314,147675.16023048895
2315,131013.44966774798
2316,113859.42426921702
2317,111664.77640757915
2318,138776.85205113367
2319,142615.05190668968
2320,145608.44079871202
2321,162555.9932407735
2322,146708.3572286552
2323,122340.86575169142
2324,125319.51708867346
2325,133264.36184741178
2326,163266.63902530062
2327,178968.22080791584
2328,79778.15019204875
2329,115019.95464999074
2330,119004.39818965411
2331,131378.4633640787
2332,121927.29874681748
2333,94417.05883542786
2334,81673.81816852777
2335,60041.8637091907
2336,377962.3117259809
2337,405189.16375772323
2338,421619.04228249966
2339,384649.40023002675
2340,375676.0415790943
2341,385132.34899254475
2342,379261.3596423936
2343,305017.73852235236
2344,143067.97449291893
2345,108628.51695306171
2346,84820.94669365519
2347,130974.78862533846
2348,142788.91588457604
2349,95649.3495434025
2350,105629.97969192287
2351,113745.71136638071
2352,125032.38143195974
2353,133088.53214513996
2354,133497.33517102755
2355,172506.23469843555
2356,153036.35913708658
2357,118409.27401306664
2358,128397.43756307918
2359,155089.21675644335
2360,350416.0999351344
2361,372715.6940979584
2362,410300.97533855867
2363,430583.0023834667
2364,459424.582105977
2365,404063.1784201737
2366,343911.6474889278
2367,305847.89167671266
2368,204892.35729851515
2369,239418.1142885873
2370,215968.1183639755
2371,183208.79158174898
2372,186545.52637824946
2373,213751.63353307534
2374,222075.10464041994
2375,182285.94837561302
2376,457316.005669973
2377,418258.309198336
2378,430591.6653445511
2379,432811.7770037468
2380,455963.9870139089
2381,393276.38016933587
2382,349965.7746476877
2383,374089.0843498118
2384,200695.2166703038
2385,190385.37237286058
2386,244204.2044081215
2387,272949.29566878744
2388,220982.7355338081
2389,183454.34800217298
2390,165674.7260125445
2391,163451.44511183654
2392,335674.5429521964
2393,316367.02308039536
2394,307963.3407733326
2395,318296.5228219262
2396,316500.85484818654
2397,264871.4240446041
2398,281976.1240293099
2399,358041.13667107705
2400,401627.3917835596
2401,406135.34627702355
2402,379163.1484904229
2403,356497.05273646634
2404,370529.23727128655
2405,464635.42945160717
2406,429063.2168976257
2407,320155.0403855214
2408,244539.3554640363
2409,164716.0515136279
2410,148983.1331660232
2411,208257.34936372828
2412,256583.75849452967
2413,269129.24516302557
2414,175206.28138582836
2415,139914.48305528684
2416,284578.2710958044
2417,324747.8730009771
2418,349205.25093252293
2419,321615.0496504032
2420,341984.977368472
2421,318868.3407929691
2422,313096.0337936156
2423,308928.05661186983
2424,111997.97275106813
2425,103443.6335114995
2426,123966.15569878079
2427,134519.21739148546
2428,116540.94199265266
2429,66556.85234954415
2430,51266.27200129099
2431,135400.40756368567
2432,411559.61375453044
2433,383584.0284958824
2434,399101.02334819053
2435,383834.1839886982
2436,352230.1530032955
2437,366056.9158545409
2438,383846.4904098056
2439,395349.64241295797
2440,459012.9926436583
2441,399809.1206110562
2442,463951.09124310024
2443,481823.18425142753
2444,480036.2466234765
2445,513939.34449358337
2446,465626.99142884417
2447,481480.2267415829
2448,423216.62608040555
2449,367919.0722852012
2450,349212.874409551
2451,326119.54871269054
2452,299225.22601843934
2453,387574.54658844107
2454,380959.31727102
2455,381109.52836905926
2456,273380.5670399943
2457,270889.7224296859
2458,278728.5218240608
2459,282434.37472032907
2460,292674.2586132741
2461,283991.8254608123
2462,289438.9142258585
2463,286115.5152203693
2464,323451.0273604979
2465,337768.9635950027
2466,332490.8756158024
2467,343929.0362767317
2468,347640.75862758077
2469,361857.6949812475
2470,305096.0515978294
2471,284082.7365679354
2472,400235.9533705351
2473,379071.5857944241
2474,350694.4687827796
2475,327266.1050736197
2476,321111.0811861258
2477,364830.2292421279
2478,412526.70459896495
2479,347066.5057630379
2480,409425.58905214904
2481,395727.7715664575
2482,459343.3907650573
2483,494367.1944418538
2484,425132.1809343284
2485,289783.6952703088
2486,412622.8833271985
2487,556884.6378030485
2488,310033.5922048046
2489,290034.15821786335
2490,387894.94679751276
2491,400579.72156641126
2492,338877.99019619514
2493,354696.23447017214
2494,387809.8858590135
2495,367054.0614592288
2496,205584.68032407996
2497,199970.83313349073
2498,207861.35708348211
2499,180982.73829479798
2500,244906.09826319307
2501,253962.80272126078
2502,146300.4524883457
2503,131512.60855546614
2504,170914.92630624722
2505,225222.8726904044
2506,208063.64529804644
2507,279398.9791656673
2508,292347.92567159765
2509,185140.42408030017
2510,201128.48036813072
2511,226142.05027139804
2512,283658.7547246775
2513,294785.92739950883
2514,264948.19376337255
2515,282790.9711008473
2516,258331.5180221137
2517,298387.3202544164
2518,323038.7994579081
2519,280932.12637209945
2520,259917.31103636103
2521,286832.2644912215
2522,296298.27132431406
2523,218816.9885073541
2524,248992.5389841759
2525,251212.2555223995
2526,267940.0276816095
2527,316951.6782276826
2528,284354.2243225899
2529,310703.6896425301
2530,304701.94773094467
2531,290537.10316024703
2532,308358.5447857648
2533,374351.1091391334
2534,350104.05288439064
2535,318750.08396124124
2536,247705.95186453333
2537,249956.7196318434
2538,262071.88303536232
2539,250862.72336773112
2540,274579.4758707235
2541,292330.42710051103
2542,261396.411341425
2543,257094.15230012164
2544,354580.0876715704
2545,356464.51725501154
2546,348873.04094654013
2547,357057.47436768253
2548,425329.96381172474
2549,381389.10971006093
2550,349112.8805701739
2551,394746.4097308678
2552,261864.65616821515
2553,268470.0739309929
2554,261356.20565679367
2555,252266.24086746085
2556,247645.3432222419
2557,263168.4181261601
2558,299809.1341705729
2559,289612.7268505246
2560,337150.5937869718
2561,343142.89030959265
2562,464881.7477758295
2563,484031.80453236075
2564,416312.0836798313
2565,401677.24891568423
2566,394637.4436730139
2567,416193.10516184993
2568,248515.1593661592
2569,280866.90225532965
2570,188459.90845704576
2571,166402.82702149937
2572,180007.56794746828
2573,165697.3558638294
2574,197019.5203404804
2575,230282.2036046911
2576,216422.1060089992
2577,208328.58775867734
2578,184499.09813259266
2579,185602.6135607277
2580,183886.1005981612
2581,192977.96918198894
2582,212019.67151887782
2583,223018.427056553
2584,259400.90775192354
2585,217849.5352700639
2586,190444.0324715466
2587,202825.05086925084
2588,230442.14406593854
2589,198265.2742155664
2590,194591.92466310505
2591,251615.48558290466
2592,135497.64974119593
2593,130175.97364982293
2594,132038.0511496736
2595,128615.52117151246
2596,148801.3106065529
2597,158308.21730799347
2598,146175.32591680516
2599,122814.98069952437
2600,383322.5040918517
2601,309727.03395970736
2602,274108.00306149136
2603,311731.7459038757
2604,311317.2338698443
2605,343343.5886433115
2606,368810.7926302257
2607,338159.4507135473
2608,247913.52627882987
2609,241226.2780457789
2610,302241.4094934748
2611,252558.6205704302
2612,233219.0234075413
2613,274612.2418501515
2614,190317.7587942823
2615,162769.30429655823
2616,118109.48276104643
2617,94577.95593677422
2618,146084.09970063093
2619,191607.41257262154
2620,160479.99280040688
2621,138267.90364105883
2622,166173.37671482394
2623,178986.38230982207
2624,70118.3956212547
2625,104876.41928825925
2626,125461.47013315465
2627,169544.7069903356
2628,160060.45700880082
2629,91626.95879690911
2630,86637.70530774139
2631,83873.13330145116
2632,125460.44592304314
2633,139795.34604058703
2634,201571.1953254826
2635,179220.47190234045
2636,133240.65570142356
2637,148484.93705874842
2638,184157.1170211218
2639,157815.45582574912
2640,246629.2007330005
2641,204000.21717944762
2642,176037.43848683397
2643,231383.97855134905
2644,246783.8623274452
2645,244132.1141134552
2646,236781.95831381276
2647,241274.66025044114
2648,258553.9709176892
2649,242849.09333545459
2650,237628.9444827651
2651,250891.56186585804
2652,199703.84848022135
2653,132127.04699955723
2654,205732.26173868834
2655,252535.5587974653
2656,63189.45841563789
2657,62664.6012400236
2658,35913.78299714905
2659,51656.72410174195
2660,63543.23681607773
2661,65750.8441876973
2662,65250.65247073803
2663,65238.864213503766
2664,241099.45999368705
2665,258650.67929647246
2666,297909.7197690472
2667,305777.242679805
2668,297301.1786593126
2669,244098.36640629207
2670,266178.6538106122
2671,333018.715670815
2672,284354.06565633084
2673,206025.7518273236
2674,187764.02128723622
2675,172642.86524486452
2676,157591.6310340163
2677,191463.51866615456
2678,169869.73515351853
2679,190955.15232930772
2680,176364.93177918677
2681,175017.9252264959
2682,152030.15409531177
2683,184516.22074283176
2684,203491.87205817772
2685,201903.56177999405
2686,192869.37773791142
2687,175780.61301487486
2688,367637.53370341426
2689,364023.84511509805
2690,366673.37689974916
2691,375248.7613054371
2692,372403.3773539829
2693,367787.3062699131
2694,359539.3273766319
2695,370983.71883753804
2696,102041.2970277947
2697,102442.6221879058
2698,112074.76328947386
2699,146758.5827240708
2700,101474.44713245446
2701,84758.52696838864
2702,95114.73963733579
2703,105154.60305876858
2704,217035.13950198714
2705,228701.72510494787
2706,251427.09873968182
2707,342858.1935032024
2708,333876.7558020856
2709,187183.8296569122
2710,174063.74953655497
2711,213402.77624460863
2712,387137.92101496743
2713,398118.69317951944
2714,419218.54730708717
2715,417811.93816987314
2716,444754.49234556546
2717,361314.64705479384
2718,336561.25724795304
2719,368040.89076743304
2720,454729.09354337293
2721,475749.47436736943
2722,468010.9162248984
2723,433226.78600417636
2724,471855.02617401513
2725,490977.7258250833
2726,464168.3817513044
2727,433967.0034111205
2728,128420.88777600581
2729,128375.93257907001
2730,115947.70869394275
2731,116778.07412765548
2732,139717.22243172096
2733,124675.28971106309
2734,107203.79958275205
2735,138960.83857398378
2736,73717.77254101298
2737,64172.57126180943
2738,86613.984352524
2739,89035.56762914824
2740,119689.16503169744
2741,119960.76999490913
2742,83791.24626626233
2743,104026.94588418318
2744,259651.47076077067
2745,267163.8013658758
2746,226712.02215841674
2747,255820.63901740487
2748,318804.83788342663
2749,278301.59559398086
2750,325869.1124508695
2751,339662.82991892623
2752,447771.61626705475
2753,459496.6242788373
2754,429972.25191203505
2755,426692.83107267594
2756,490407.63187169115
2757,572667.5135880364
2758,453338.54463766987
2759,448737.9531090962
2760,134164.39140513533
2761,148280.18959120847
2762,150693.38995883905
2763,199900.2930337708
2764,217081.43773631338
2765,151797.89123695274
2766,119626.89635941357
2767,103497.51833179328
2768,431594.5108083737
2769,363870.0239156184
2770,275041.88848131534
2771,374836.2024527971
2772,421344.4214924156
2773,393596.45927354926
2774,403273.6386112699
2775,375726.91102922626
2776,357506.36980982905
2777,367736.2474718535
2778,398349.4387887098
2779,419350.51020409237
2780,308509.2945288421
2781,309971.4845250513
2782,388806.3899058413
2783,395931.49193913385
2784,379521.87392414483
2785,392153.7534585062
2786,425068.3281867656
2787,445259.090660695
2788,430553.6192131262
2789,357717.8319580026
2790,369653.27943791193
2791,371482.29119598
2792,451832.6072155009
2793,418603.50428869505
2794,374187.51972840325
2795,399333.9886396378
2796,488563.4853308782
2797,453939.69559156074
2798,343864.99352558807
2799,383915.5457682961
2800,264293.246954106
2801,220242.89050979714
2802,215574.6988326055
2803,225999.21488347097
2804,162288.03037041408
2805,189152.0174439344
2806,207445.0991330546
2807,188277.31936733593
2808,177120.0439539585
2809,179679.20476869337
2810,178474.414837386
2811,161855.14374888473
2812,166498.6910747842
2813,155449.0619873596
2814,147040.84299485793
2815,168572.40207928536
2816,129810.25235160712
2817,154837.84547041348
2818,167044.65912381143
2819,170983.37864759113
2820,148253.012591521
2821,126028.17074922229
2822,155215.91656347908
2823,162073.01501829145
2824,68970.25169062875
2825,63067.97276636919
2826,76797.56399217813
2827,115828.44164793636
2828,108544.65835021208
2829,90669.04197301644
2830,88950.24588098105
2831,70449.54607701431
2832,248863.67199044884
2833,254005.8167669268
2834,199684.52788461436
2835,139960.89776036632
2836,144024.42874110368
2837,138950.4241463656
2838,198572.34609524446
2839,214300.1327182707
2840,98907.94603236546
2841,76666.65455551867
2842,118320.20751936076
2843,117575.7123043797
2844,102359.04584480933
2845,88008.73374623066
2846,102778.2755258703
2847,154642.68254797888
2848,381729.0072093177
2849,354979.402590401
2850,352251.78829533234
2851,359010.9909256848
2852,333051.6759169254
2853,346263.24902027374
2854,346243.10536465864
2855,348502.84524301154
2856,599144.85709664
2857,522378.5228013165
2858,497127.75784382405
2859,513143.29693195265
2860,432607.42168403225
2861,395015.68806269986
2862,435285.0793050981
2863,547705.825043175
2864,564167.8014195916
2865,502495.5335060572
2866,483785.454754469
2867,469685.7585721808
2868,494075.35999748285
2869,537046.8028419283
2870,518449.0155069827
2871,420591.07707091083
2872,102537.68623647644
2873,109536.51015048457
2874,94468.52726436156
2875,107297.43290945349
2876,121696.59324084679
2877,119537.45069302007
2878,114981.48777615835
2879,137662.00621319702
2880,360362.6669884193
2881,261826.2791178212
2882,254054.84572214657
2883,302185.07742453954
2884,344962.20305893215
2885,377803.6923556927
2886,343798.51948196866
2887,378334.318095969
2888,344553.4838828574
2889,333893.54982826504
2890,372528.00517342164
2891,382538.13436577603
2892,287561.13463161857
2893,306191.6453451479
2894,361466.4299737156
2895,381379.15700565797
2896,305037.19844432775
2897,303637.441490172
2898,315436.1585002249
2899,306798.9877109123
2900,243842.43142055575
2901,249046.6932216771
2902,290185.5569912573
2903,310252.1891811584
2904,287880.4408340083
2905,268327.46104175714
2906,220850.55870828108
2907,227762.608320872
2908,255324.364005655
2909,249841.85925583728
2910,273969.578529626
2911,251064.76849133318
2912,406349.3102976398
2913,393198.45703138143
2914,381928.3336851299
2915,352587.4043750872
2916,285219.8054281733
2917,386889.16513789276
2918,449353.53377498436
2919,395881.8709684661
2920,411869.094754496
2921,397522.6265583583
2922,401758.9993005076
2923,447730.5181756561
2924,454145.15878996433
2925,413196.33379630337
2926,418905.3103283176
2927,370105.37666329206
2928,115205.48793729099
2929,120374.02608001069
2930,92430.82196520737
2931,135062.63773710298
2932,147594.67096071207
2933,111182.26404730964
2934,100585.06771571646
2935,108278.23158253272
2936,58049.73551144394
2937,47278.84039940903
2938,47152.55162525797
2939,39914.42979074975
2940,75090.91820948507
2941,96395.11714366413
2942,66176.59166485685
2943,79698.11961248133
2944,511390.2414743431
2945,443683.04371665354
2946,412222.0943389367
2947,480989.0096820624
2948,527992.470877911
2949,460518.46881133196
2950,470849.07634482795
2951,461158.61039428384
2952,291690.0878491103
2953,352485.7968041137
2954,305589.0299980144
2955,270735.9081017463
2956,336415.1100386263
2957,339857.40636144864
2958,344334.04859652166
2959,404311.8921564179
2960,300155.99754923314
2961,294875.68313956703
2962,245680.34229740401
2963,196264.71929227863
2964,194066.79554284387
2965,256078.23971146467
2966,270066.439274388
2967,272374.94569555845
2968,285381.24500566535
2969,255800.7988178933
2970,199969.39821945128
2971,228770.55818641823
2972,261638.15053996057
2973,281510.5470869787
2974,276565.5543816936
2975,264395.88962905493
2976,514972.1905617876
2977,504739.50276632386
2978,482180.1417740612
2979,485455.97519074735
2980,516186.0862123085
2981,507646.47875727795
2982,468971.26198017586
2983,453867.5923618608
2984,39687.62040616161
2985,54347.4181662292
2986,63769.093336245554
2987,72981.86725569595
2988,85445.81392037065
2989,93185.86280572508
2990,71349.87545598633
2991,56789.11189577377
2992,430670.7697223796
2993,429041.4536564238
2994,413443.17547232995
2995,435900.89152577
2996,423572.44446018024
2997,380482.2322934301
2998,450760.2368517625
2999,503404.1035800087
3000,257045.32213628676
3001,302486.7284613444
3002,275085.3261453642
3003,226640.95036444586
3004,227700.96761480428
3005,236506.16653501225
3006,220208.72974892578
3007,229347.8081820921
3008,95293.70904866616
3009,108612.61123823996
3010,108595.33332670027
3011,96682.29095922173
3012,89651.72538562368
3013,112534.38296760806
3014,116716.07562699092
3015,126331.409602243
3016,331133.68196723284
3017,325281.756159478
3018,292946.62313503434
3019,239391.16623551756
3020,277378.8506543118
3021,326399.3007506151
3022,278400.12402078207
3023,248650.59220449332
3024,266742.4790510276
3025,260459.03388385338
3026,299752.1000981857
3027,289976.1761470978
3028,177670.93828145633
3029,178807.43263282013
3030,255407.8264210172
3031,258456.41502014975
3032,534089.4117107065
3033,492153.8783114115
3034,468740.8749012705
3035,422784.0617279515
3036,441919.2139266472
3037,512178.01059944206
3038,447121.3597755826
3039,429386.394776803
3040,403482.5328681395
3041,385680.4758231517
3042,412599.670172441
3043,422328.4475585494
3044,391003.81227916415
3045,322461.2390310228
3046,306865.33120654133
3047,309646.8838973238
3048,255963.86307241034
3049,207281.45355367207
3050,164931.01866841858
3051,209316.06267259666
3052,206101.08328019595
3053,171256.5034521218
3054,205736.44948099845
3055,192253.39810035372
3056,103747.78331307798
3057,109456.59734485777
3058,125361.98452296683
3059,146513.27013337566
3060,131675.81970970257
3061,96211.26030901661
3062,98680.14272294265
3063,92898.666029745
3064,449400.8461270682
3065,485514.59415956214
3066,386127.65003658197
3067,428306.6501723241
3068,522231.9440783589
3069,439724.7707565936
3070,463283.3907628953
3071,448981.5136687257
3072,258816.21617305485
3073,273327.3488363106
3074,357746.2631351926
3075,291985.63931498234
3076,243509.7514184071
3077,305082.0905685972
3078,310249.473019527
3079,302498.0083827354
3080,174869.05646348395
3081,160651.7040751797
3082,117560.83356919268
3083,101241.2971804202
3084,124749.69707705037
3085,154794.61453470774
3086,146420.92470176396
3087,155294.63543570822
3088,405045.38809376885
3089,467966.9635407263
3090,456441.2231463317
3091,362626.5012665491
3092,403329.0718751438
3093,422291.5045153003
3094,445836.5214029264
3095,429327.96796871256
3096,188839.63360207656
3097,152567.66201999917
3098,143243.49115777627
3099,142606.07142693037
3100,157301.34952080547
3101,161079.90984954376
3102,158928.91795195575
3103,173246.8400151271
3104,78661.110391795
3105,59597.779055504994
3106,72522.47713904793
3107,91237.4739854217
3108,93959.35876596003
3109,78353.82960437494
3110,58771.43652820601
3111,52095.72919284329
3112,273554.43297169736
3113,303185.9535923221
3114,315845.0348060901
3115,294798.3411037247
3116,277222.4332727142
3117,263298.1226016618
3118,197667.38694540132
3119,205621.55916591332
3120,258005.06928033446
3121,192479.90485095972
3122,174750.23664120675
3123,183600.03864485392
3124,196251.55493359355
3125,195445.9222320958
3126,248640.1041984188
3127,251129.34313213633
3128,307319.45152742957
3129,367747.01157006033
3130,382200.75609250943
3131,327466.61048663844
3132,302615.37061589264
3133,323055.7824502454
3134,316183.57573996537
3135,274035.7011538577
3136,303094.48290405486
3137,266006.9426810112
3138,288447.5752834545
3139,337759.40631929075
3140,308532.9117187863
3141,266432.8733168879
3142,272212.4094010575
3143,294106.3265646408
3144,466092.78177305945
3145,480003.9884866984
3146,457160.3496193041
3147,435863.6651923821
3148,441289.2555246129
3149,362667.64635437523
3150,359754.6241488364
3151,371834.12037587044
3152,218850.25820067088
3153,218067.29409116064
3154,208764.30731643562
3155,263239.10388368025
3156,231457.46617444907
3157,269704.34619729716
3158,334481.15646736213
3159,278597.9916741944
3160,160888.7447031322
3161,155242.5678160941
3162,195715.05871405418
3163,216599.3941825474
3164,189806.11274153285
3165,157158.62731535762
3166,180133.57586603874
3167,190428.51932644076
3168,270632.4524540836
3169,242437.3825816972
3170,332384.5448527443
3171,314309.8193950425
3172,279636.43645789044
3173,283464.3511587769
3174,352908.4404080366
3175,329254.18368910183
3176,280515.9780202184
3177,288008.9172804334
3178,272045.58321165346
3179,277696.1801938987
3180,321985.7677989485
3181,266395.1238128149
3182,214904.01174482855
3183,251298.69071944186
3184,204245.80587543838
3185,196886.89683637815
3186,179131.0961218754
3187,200663.8002644243
3188,213479.5828692608
3189,171409.31519284123
3190,196237.7741787586
3191,194363.88742358377
3192,366508.90857875894
3193,479294.2489830814
3194,547970.9488133476
3195,580363.1349944263
3196,551025.3711458636
3197,500529.6530756157
3198,550764.2866932238
3199,552433.4169040774
3200,171452.51307488885
3201,139526.19363651884
3202,144834.2623083889
3203,172458.3162864757
3204,169556.49485083815
3205,132776.0184457252
3206,160371.55171127844
3207,183409.7731529944
3208,358500.5272271773
3209,360743.8424709935
3210,404834.4692514695
3211,407741.50662832614
3212,366113.08583415893
3213,397069.97872899007
3214,419570.3713115968
3215,407364.02799453004
3216,213299.90285791777
3217,211950.41462788417
3218,296865.43286734633
3219,301780.3400408607
3220,254450.38717554556
3221,229251.66519148432
3222,223893.91852375562
3223,224579.94099770603
3224,181162.34548440526
3225,222639.22764384994
3226,283414.1203996772
3227,362320.2268965899
3228,352793.45010002184
3229,216080.61986321528
3230,207255.50999319062
3231,249553.15893232214
3232,302578.16073739453
3233,327442.67392771697
3234,352622.3803373754
3235,334332.98800711735
3236,321958.53491919494
3237,337443.458781523
3238,359052.4668230422
3239,363105.4330864399
3240,196271.2933196916
3241,122872.54400421851
3242,122385.46701274926
3243,150716.47206498618
3244,177747.29976465204
3245,173752.6479561986
3246,132170.38728991
3247,135117.8193513261
3248,356138.74405317823
3249,379630.81181462784
3250,381376.66592877964
3251,367656.00623762247
3252,360582.6250747646
3253,388585.5222761405
3254,456425.75451666384
3255,390275.0407358757
3256,461631.1886821735
3257,397138.974643189
3258,352148.5517520829
3259,438440.44939943915
3260,539537.7081162076
3261,543137.5557553471
3262,517525.57760971296
3263,430935.8448758718
3264,318401.62569390977
3265,322039.07627137186
3266,362822.6073019136
3267,467375.7528107869
